API_Name,Category,Total sentences,Total words,Gunning Fog Index,Flesch Reading Ease,Flesch-Kincaid Grade,Rank (total sentences),Rank (total word),Rank (GFI),Rank (FRE),Rank (FKG),,,,,,,,,,,
basic image classification,Beginner Tut,1140,3972,9.83,57.48,6.11,12,12,7,8,8,,,,,,,,,,,
basic text classification,Beginner Tut,1322,5850,9.76,59.85,6.01,7,7,7,5,8,,,,,,,,,,,
text classification with tf hub,Beginner Tut,1239,5499,8.63,66.35,5.11,10,9,12,2,12,,,,,,,,,,,
regression,Beginner Tut,1267,4155,10.24,54.2,6.51,9,8,5,9,3,,,,,,,,,,,
overfit and underfit,Beginner Tut,1793,6392,9.47,56.05,6.33,3,3,6,7,5,,,,,,,,,,,
save and load,Beginner Tut,1395,4555,9.39,55.94,6.27,5,4,7,7,5,,,,,,,,,,,
tune hyperparameters with the keras tuner,Beginner Tut,1389,4471,8.97,62.01,5.41,6,4,8,2,8,,,,,,,,,,,
more examples on keras.io,Beginner Tut,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,,,,,,,,,,,
images,Beginner Tut,1190,3703,10.49,54.01,6.5,11,5,3,6,3,,,,,,,,,,,
csv,Beginner Tut,1925,6353,9.45,59.51,5.78,3,2,5,4,5,,,,,,,,,,,
numpy,Beginner Tut,791,2122,10.74,52.49,6.6,16,6,1,5,2,,,,,,,,,,,
pandas.dataframe,Beginner Tut,1084,3377,8.6,66.71,4.73,13,4,5,1,5,,,,,,,,,,,
tfrecord and tf.example,Beginner Tut,1511,4923,10.48,51.89,6.83,7,2,2,4,1,,,,,,,,,,,
additional formats with tf.io,Beginner Tut,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,,,,,,,,,,,
text,Beginner Tut,2585,9501,9.38,59.77,5.84,2,1,3,2,2,,,,,,,,,,,
unicode,Beginner Tut,939,3535,10.06,60.83,5.71,15,2,2,1,2,,,,,,,,,,,
subword tokenization,Beginner Tut,1306,5034,10.54,56.11,6.39,9,1,1,1,1,,,,,,,,,,,
,,,,,,,BEGINNER:,,,ADVANCE:,,,U1:,,U2:,,U:,,z:,,p:,
,,,,,,,R (total sentences),128,,R (total sentences),592,,,892,,1601,,892,,6.493754546,,2
,,,,,,,R (total word),70,,R (total word),578,,,950,,1615,,950,,7.315210955,,2
,,,,,,,R (GFI),74,,R (GFI),834,,,946,,1359,,946,,7.258558789,,2
,,,,,,,R (FRE),64,,R (FRE),499,,,956,,1694,,956,,7.400189204,,2
,,,,,,,R (FKG),70,,R (FKG),809,,,950,,1384,,950,,7.315210955,,2
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,Num (total sentences),17,,Num (total sentences),51,,,,,,,,,,,
,,,,,,,Num (total word),17,,Num (total word),51,,,,,,,,,,,
,,,,,,,Num (GFI),17,,Num (GFI),51,,,,,,,,,,,
,,,,,,,Num (FRE),17,,Num (FRE),51,,,,,,,,,,,
,,,,,,,Num (FKG),17,,Num (FKG),51,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
API_Name,Category,Total sentences,Total words,Gunning Fog Index,Flesch Reading Ease,Flesch-Kincaid Grade,Rank (total sentences),Rank (total word),Rank (GFI),Rank (FRE),Rank (FKG),,,,,,,,,,,
tensors and operations,Advanced Tut,922,2780,10.54,52.26,6.72,46,47,26,27,25,,,,,,,,,,,
custom layers,Advanced Tut,1246,3437,8.62,64.86,4.9,29,39,45,5,45,,,,,,,,,,,
custom training: walkthrough,Advanced Tut,1554,5589,9.64,57.67,6.11,13,13,41,9,39,,,,,,,,,,,
distributed training with keras,Advanced Tut,1106,3440,10.72,50.93,6.93,35,37,21,31,15,,,,,,,,,,,
custom training loops,Advanced Tut,1227,4254,10.81,52.13,6.85,28,24,19,26,19,,,,,,,,,,,
multi-worker training with keras,Advanced Tut,1534,6316,10.43,54.04,6.74,13,10,26,16,22,,,,,,,,,,,
multi-worker training with ctl,Advanced Tut,1395,4667,11,50.32,7.07,13,19,15,32,12,,,,,,,,,,,
parameter server training,Advanced Tut,1741,7247,12,43.96,8.16,10,7,3,41,2,,,,,,,,,,,
save and load,Advanced Tut,2084,5658,8.59,65.23,4.84,7,9,39,4,39,,,,,,,,,,,
distributed input,Advanced Tut,4179,9067,7.45,74.63,3.39,2,4,41,1,41,,,,,,,,,,,
convolutional neural network,Advanced Tut,897,2762,9.86,57.15,6.05,37,38,33,8,35,,,,,,,,,,,
image classification,Advanced Tut,1355,4280,10.34,53.96,6.52,15,18,28,13,26,,,,,,,,,,,
transfer learning and fine-tuning,Advanced Tut,1755,6876,10.35,55.33,6.52,7,6,26,9,26,,,,,,,,,,,
transfer learning with tf hub,Advanced Tut,1047,2980,11,50.56,6.91,31,33,14,26,16,,,,,,,,,,,
data augmentation,Advanced Tut,1260,4153,10.49,51.95,6.83,20,21,21,22,16,,,,,,,,,,,
image segmentation,Advanced Tut,1082,3578,11.02,50.71,7.01,28,25,13,24,12,,,,,,,,,,,
object detection with tf hub,Advanced Tut,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,,,,,,,,,,,
word embeddings,Advanced Tut,1135,5224,9.28,63.02,5.61,22,11,32,3,32,,,,,,,,,,,
word2vec,Advanced Tut,1359,5550,10.22,56.42,6.41,13,8,25,7,27,,,,,,,,,,,
text classification with an rnn,Advanced Tut,1125,4961,8.08,69.94,4.6,22,10,31,2,31,,,,,,,,,,,
classify text with bert,Advanced Tut,1393,4948,10.22,55.28,6.43,9,10,25,6,25,,,,,,,,,,,
solve glue tasks using bert on tpu,Advanced Tut,1574,5634,11.16,48.99,7.32,8,7,11,23,7,,,,,,,,,,,
neural machine translation with attention,Advanced Tut,2472,8679,10.88,51.62,6.93,4,4,13,18,11,,,,,,,,,,,
image captioning,Advanced Tut,1595,5332,9.73,57.63,6.05,6,6,25,5,26,,,,,,,,,,,
simple audio recognition,Advanced Tut,1261,4044,10.37,53.5,6.59,14,15,20,9,19,,,,,,,,,,,
transfer learning for audio recognition,Advanced Tut,1282,4405,10.46,52.76,6.75,13,9,18,11,14,,,,,,,,,,,
classify structured data with feature columns,Advanced Tut,1355,4578,10.67,54.35,6.52,9,8,15,5,19,,,,,,,,,,,
classify structured data with preprocessing layers,Advanced Tut,1213,4055,10.76,53.58,6.62,12,12,13,6,17,,,,,,,,,,,
classification on imbalanced data,Advanced Tut,3711,12031,7.94,72.51,3.95,2,2,23,1,23,,,,,,,,,,,
time series forecasting,Advanced Tut,2548,9627,9.78,57.69,6.15,2,2,20,3,20,,,,,,,,,,,
decision forest models,Advanced Tut,6300,21719,9.46,57.71,6.07,1,1,20,2,20,,,,,,,,,,,
recommenders,Advanced Tut,816,2299,10.94,51.96,6.71,19,19,12,9,14,,,,,,,,,,,
